age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
30,Private,High School grad,Never-Married,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,Japan,<=50K
44,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,66.0,United-States,<=50K
45,Private,High School grad,Separated,Service,Not-in-family,White,Male,0.0,1980.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
49,Private,High School grad,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Federal-gov,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,52.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
42,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,58.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
54,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Dropout,Separated,Service,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
67,Private,Prof-School,Married,Professional,Husband,White,Male,20051.0,0.0,48.0,United-States,>50K
23,Local-gov,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
44,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
35,Local-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
62,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
23,Local-gov,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,State-gov,High School grad,Separated,Professional,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
29,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Bachelors,Separated,Sales,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
48,Private,Dropout,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
45,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52,Private,Associates,Married,Other,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
52,Private,Masters,Separated,Professional,Unmarried,White,Male,15020.0,0.0,50.0,United-States,>50K
29,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,British-Commonwealth,<=50K
75,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
26,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,63.0,United-States,<=50K
